,DBA,Restaurant
6836,DE ISLANDS,DE ISLANDS8203      FLATLANDS AVENUE                                  11236BROOKLYN
6842,VISIONS COCKTAIL LOUNGE,VISIONS COCKTAIL LOUNGE752CONEY ISLAND AVENUE11218BROOKLYN
6846,THE HILL,THE HILL4163 AVENUE10016MANHATTAN
6848,PIZZA PETE'S,PIZZA PETE'S528COLUMBUS AVENUE10024MANHATTAN
6857,SPICE,SPICE177PRINCE STREET10012MANHATTAN
6859,MILA CAFE,MILA CAFE694COLUMBUS AVENUE10025MANHATTAN
6860,CAFE O',CAFE O'6223 AVENUE10017MANHATTAN
6862,DUNKIN' DONUTS,DUNKIN' DONUTS901       HUGUENOT AVENUE                                                                                     10312STATEN ISLAND
6866,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS360BAYCHESTER AVENUE10475BRONX
6868,SIMPLY NATURAL,SIMPLY NATURAL482WEST   43 STREET10036MANHATTAN
6872,SMITH TAVERN,SMITH TAVERN4405 AVENUE11215BROOKLYN
6874,JACK DEMSEY'S PUB,JACK DEMSEY'S PUB36WEST   33 STREET10001MANHATTAN
6876,EL PAISA CAFE,EL PAISA CAFE8705NORTHERN BOULEVARD11372QUEENS
6881,A. CHURRASQUEIRA RESTAURANT,A. CHURRASQUEIRA RESTAURANT9529SUTPHIN BOULEVARD11435QUEENS
6888,RANDOM HOUSE,RANDOM HOUSE1745BROADWAY10019MANHATTAN
6891,PENELOPE,PENELOPE157159LEXINGTON AVENUE10016MANHATTAN
6893,GARIBALDI DELI RESTAURANT,GARIBALDI DELI RESTAURANT100       CANAL STREET                                      10304STATEN ISLAND
6901,CAFE ALICE,CAFE ALICE5         EAST   47 STREET                                  10017MANHATTAN
6908,THE TREMONT DINER,THE TREMONT DINER3007EAST TREMONT AVENUE10461BRONX
6910,KING'S CHEF,KING'S CHEF13348WHITESTONE EXPRESSWAY11354QUEENS
6917,PIE,PIE124       4 AVENUE                                          10003MANHATTAN
6918,PITA PAN,PITA PAN167       7 AVENUE                                          11215BROOKLYN
6923,BANQUET KITCHEN (MARRIOTT),BANQUET KITCHEN (MARRIOTT)85WEST STREET10006MANHATTAN
6925,KATRA,KATRA217BOWERY10002MANHATTAN
6928,GREAT TAYSTEE GARDENS CHINESE FOOD,GREAT TAYSTEE GARDENS CHINESE FOOD81-18LEFFERTS BOULEVARD11415QUEENS
6931,STARBUCKS COFFEE,STARBUCKS COFFEE7255 AVENUE10022MANHATTAN
6932,STARBUCKS/NEW YORK MARRIOTT FINANCIAL CENTER,STARBUCKS/NEW YORK MARRIOTT FINANCIAL CENTER85WEST STREET10006MANHATTAN
6935,SOMOON,SOMOON4104162 STREET11358QUEENS
6937,CHINA DELIGHT,CHINA DELIGHT722       4 AVENUE                                          11232BROOKLYN
6943,THE PENTHOUSE EXECUTIVE CLUB/ROBERT'S STEAKHOUSE,THE PENTHOUSE EXECUTIVE CLUB/ROBERT'S STEAKHOUSE603WEST   45 STREET10036MANHATTAN
6944,LA GRAN VIA BAKERY,LA GRAN VIA BAKERY45165 AVENUE11220BROOKLYN
6946,LA BOTTEGA,LA BOTTEGA889 AVENUE10011MANHATTAN
6953,EUROPAN BAKERY AND CAFE,EUROPAN BAKERY AND CAFE135COLUMBUS AVENUE10023MANHATTAN
6959,RE SETTE,RE SETTE7         WEST   45 STREET                                  10036MANHATTAN
6963,LARRY FLYNT'S HUSTLER CLUB,LARRY FLYNT'S HUSTLER CLUB639641WEST   51 STREET10019MANHATTAN
6971,Half and Half,Half and Half353WEST   57 STREET10019MANHATTAN
6972,107 WEST RESTAURANT,107 WEST RESTAURANT2787BROADWAY10025MANHATTAN
6975,BONY'S BAGELS,BONY'S BAGELS625       ATLANTIC AVENUE                                   11217BROOKLYN
6977,CHUCK E CHEESE'S,CHUCK E CHEESE'S1816EAST GUNHILL ROAD10469BRONX
6983,REDD'S,REDD'S511GRAND STREET11211BROOKLYN
6988,MCDONALD'S,MCDONALD'S2065      JEROME AVENUE                                     10453BRONX
6995,SUBWAY,SUBWAY113LAFAYETTE STREET10013MANHATTAN
6997,BLAGGARD'S PUB,BLAGGARD'S PUB8WEST   38 STREET10018MANHATTAN
7002,BRITAIN INDIAN RESTAURANT,BRITAIN INDIAN RESTAURANT142SMITH STREET11201BROOKLYN
7005,40/40 CLUB,40/40 CLUB6WEST   25 STREET10010MANHATTAN
7015,3 SISTERS' & SHANTA'S RESTAURANT & BAKERY,3 SISTERS' & SHANTA'S RESTAURANT & BAKERY107-04    LIBERTY AVENUE                                    11417QUEENS
7018,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS624SOUTH CONDUIT BOULEVARD11208BROOKLYN
7019,TONY'S PIZZA SPOT,TONY'S PIZZA SPOT431DEKALB AVENUE11205BROOKLYN
7020,EUROPA CAFE,EUROPA CAFE7877 AVENUE10019MANHATTAN
7024,CALIBELLA BAKERY,CALIBELLA BAKERY164WYCKOFF AVENUE11237BROOKLYN
7028,JOY CURRY & TANDOOR,JOY CURRY & TANDOOR148EAST   46 STREET10017MANHATTAN
7029,STARBUCKS COFFEE,STARBUCKS COFFEE111WORTH STREET10013MANHATTAN
7031,SKAL RESTAURANT,SKAL RESTAURANT37CANAL STREET10002MANHATTAN
7032,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS104-13LEFFERTS BOULEVARD11419QUEENS
7037,MILL BASIN BAGEL CAFE,MILL BASIN BAGEL CAFE6319AVENUE N11234BROOKLYN
7040,GOURMET 53,GOURMET 53875       3 AVENUE                                          10022MANHATTAN
7043,BREAD & COMPANY,BREAD & COMPANY425       MADISON AVENUE                                    10017MANHATTAN
7048,EUROPEAN CAFE,EUROPEAN CAFE6607FRESH POND ROAD11385QUEENS
7052,V.I.P.'S CAFE,V.I.P.'S CAFE131EAST GUNHILL ROAD10467BRONX
7058,BLUE SKY BAKERY,BLUE SKY BAKERY535 AVENUE11217BROOKLYN
7060,WD-50,WD-5050        CLINTON STREET                                                                                      11201MANHATTAN
7061,FRANCHIA,FRANCHIA12PARK AVENUE10016MANHATTAN
7065,NEW COUNTRY HOUSE,NEW COUNTRY HOUSE887FULTON STREET11238BROOKLYN
7070,EUROPA BAKERY & PASTRY SHOP,EUROPA BAKERY & PASTRY SHOP2007      65 STREET                                         11204BROOKLYN
7073,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL1936RALPH AVENUE11236BROOKLYN
7075,NATIONAL GRID,NATIONAL GRID1METROTECH11201BROOKLYN
7078,THELMA ON CLINTON,THELMA ON CLINTON29CLINTON STREET10002MANHATTAN
7079,BRASSERIE 8 1/2,BRASSERIE 8 1/29WEST   57 STREET10019MANHATTAN
7082,NAPLES  45  RESTAURANT,NAPLES  45  RESTAURANT200PARK AVENUE10003MANHATTAN
7084,CAFE CENTRO,CAFE CENTRO200PARK AVENUE10017MANHATTAN
7092,SPARTAN SOUVLAKI,SPARTAN SOUVLAKI68188 AVENUE11220BROOKLYN
7099,KA WAH BAKERY,KA WAH BAKERY9ELDRIDGE STREET10002MANHATTAN
7103,JOE'S BAR & GRILL,JOE'S BAR & GRILL257AVENUE U11223BROOKLYN
7109,TOMMY'S TAVERN,TOMMY'S TAVERN1041      MANHATTAN AVENUE                                  11222BROOKLYN
7113,POLLOS A LA BRASA MARIO,POLLOS A LA BRASA MARIO830237 AVENUE11372QUEENS
7126,KAHLUA'S CAFE & RESTAURANT,KAHLUA'S CAFE & RESTAURANT21173 AVENUE10029MANHATTAN
7134,EAMONN'S BAR AND GRILL,EAMONN'S BAR AND GRILL9EAST   45 STREET10017MANHATTAN
7141,YUMMY SUSHI,YUMMY SUSHI30ROCKFEELLER PLAZA10020MANHATTAN
7143,IN VINO,IN VINO215EAST    4 STREET10009MANHATTAN
7146,BLIMPIE,BLIMPIE114EAST   40 STREET10016MANHATTAN
7148,LA VILLA,LA VILLA261263    5 AVENUE                                                                                            11215BROOKLYN
7155,DUNKIN' DONUTS,DUNKIN' DONUTS7016      NORTHERN BOULEVARD                                                                                  11372QUEENS
7158,LONG HING KITCHEN,LONG HING KITCHEN104-22    LIBERTY AVENUE                                    11417QUEENS
7159,EASTCHESTER CAFE,EASTCHESTER CAFE1695EASTCHESTER ROAD10461BRONX
7162,BAGELS ON THE LANE,BAGELS ON THE LANE166       NEW DORP LANE                                     10306STATEN ISLAND
7165,KUMA INN,KUMA INN113       LUDLOW STREET                                     10002MANHATTAN
7170,ELENA-43- RESTAURANT,ELENA-43- RESTAURANT8948      FRANCIS LEWIS BOULEVARD                                                                             11427QUEENS
7172,BAR 13,BAR 1335EAST   13 STREET10003MANHATTAN
7182,ENRICO'S PASTRY SHOP & CAFFE,ENRICO'S PASTRY SHOP & CAFFE1057MORRIS PARK AVE10461BRONX
7190,SCORPION,SCORPION7516ROOSEVELT AVENUE11372QUEENS
7192,MERCHANTS NY,MERCHANTS NY1127 AVENUE10011MANHATTAN
7198,MESON SEVILLA RESTAURANT,MESON SEVILLA RESTAURANT344WEST   46 STREET10036MANHATTAN
7205,PIPO'S NO 2 RESTAURANT,PIPO'S NO 2 RESTAURANT166EAST  118 STREET10035MANHATTAN
7207,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS722FLATBUSH AVENUE11225BROOKLYN
7209,FLOR DE MAYO RESTAURANT,FLOR DE MAYO RESTAURANT2651BROADWAY10025MANHATTAN
7217,SUBWAY,SUBWAY2409RICHMOND AVENUE10314STATEN ISLAND
7219,THE SOUL SPOT,THE SOUL SPOT302ATLANTIC AVENUE11201BROOKLYN
7224,MARIO'S PIZZA,MARIO'S PIZZA1381      65 STREET                                         11219BROOKLYN
7231,CAFE DUKE,CAFE DUKE1450BROADWAY10018MANHATTAN
7236,ULYSSES,ULYSSES91PEARL STREET10004MANHATTAN
7237,BUTTERMILK BAR,BUTTERMILK BAR577       5 AVENUE                                                                                            11215BROOKLYN
7243,BOAT BAR,BOAT BAR175SMITH STREET11201BROOKLYN
7250,HO WON BAKE SHOPPE INC.,HO WON BAKE SHOPPE INC.146HESTER STREET10013MANHATTAN
7255,L'AILE OU LA CUISSE (L'A.O.C),L'AILE OU LA CUISSE (L'A.O.C)314       BLEECKER ST                                                                                         10014MANHATTAN
7262,LA GATA GOLOSA #2,LA GATA GOLOSA #289-0137 AVENUE11372QUEENS
7276,HUDSON DINER,HUDSON DINER468       HUDSON STREET                                                                                       10014MANHATTAN
7284,"DUNKIN' DONUTS, BASKIN ROBBINS","DUNKIN' DONUTS, BASKIN ROBBINS18151817AVENUE U11229BROOKLYN"
7288,BONSIGNOUR,BONSIGNOUR35JANE STREET10014MANHATTAN
7293,WELCOME TO THE JOHNSON'S,WELCOME TO THE JOHNSON'S123RIVINGTON STREET10002MANHATTAN
7295,MOONSTRUCK,MOONSTRUCK244MADISON AVENUE10016MANHATTAN
7297,Andrew & Frank's DELI,Andrew & Frank's DELI280223 AVENUE11105QUEENS
7299,LOS CUENCANITOS,LOS CUENCANITOS5418      ROOSEVELT AVENUE                                                                                    11377QUEENS
7302,CARACAS AREPA /TO GO,CARACAS AREPA /TO GO91EAST    7 STREET10009MANHATTAN
7303,PIA PIZZERIA,PIA PIZZERIA3682      NOSTRAND AVENUE                                                                                     11229BROOKLYN
7311,BOSTON MARKET,BOSTON MARKET273WEST   23 STREET10011MANHATTAN
7313,STARBUCKS COFFEE,STARBUCKS COFFEE101-02QUEENS BOULEVARD11375QUEENS
7315,CANA RESTAURANT & CATERING,CANA RESTAURANT & CATERING212-30    48 AVENUE                                         11364QUEENS
7327,STAR MOUNTAIN COFFEE,STAR MOUNTAIN COFFEE          JFK AIRPORT                                       11430QUEENS
7328,SOFIA,SOFIA84063 AVENUE11209BROOKLYN
7332,PICO RICO,PICO RICO103-12NORTHERN BOULEVARD11368QUEENS
7334,DUNKIN' DONUTS,DUNKIN' DONUTS43874399WHITE PLAINS ROAD10466BRONX
7338,BOCCA DI BACCO,BOCCA DI BACCO1917 AVENUE10011MANHATTAN
7347,SOHO CAFE AND GRILL,SOHO CAFE AND GRILL22-1531 STREET11105QUEENS
7348,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL234-16LINDEN BOULEVARD11411QUEENS
7351,CHAI THAI RESTAURANT,CHAI THAI RESTAURANT124NORTH    6 STREET11249BROOKLYN
7353,TROPICAL BAR,TROPICAL BAR302IRVING AVENUE11237BROOKLYN
7355,STARBUCKS COFFEE,STARBUCKS COFFEE251WEST   42 STREET10036MANHATTAN
7356,CARVEL ICE CREAM,CARVEL ICE CREAM2231GRAND CONCOURSE10453BRONX
7358,CECI RESTAURANT,CECI RESTAURANT78SHERMAN AVENUE10040MANHATTAN
7360,BAYOU,BAYOU1072BAY STREET10305STATEN ISLAND
7364,EASTSIDE CAFE,EASTSIDE CAFE352EAST   23 STREET10010MANHATTAN
7376,MONA'S BAKERY & CAFE,MONA'S BAKERY & CAFE281KINGS HIGHWAY11223BROOKLYN
7377,BAY CLUB RESTAURANT,BAY CLUB RESTAURANT2BAY CLUB DRIVE11360QUEENS
7380,WAVERLY RESTAURANT,WAVERLY RESTAURANT3856 AVENUE10014MANHATTAN
7382,CONSOLATION RESIDENCE,CONSOLATION RESIDENCE3103ARLINGTON AVENUE10463BRONX
7384,BOBBY VAN'S STEAKHOUSE,BOBBY VAN'S STEAKHOUSE131       EAST   54 STREET                                                                                    10022MANHATTAN
7392,CANDLE 79 RESTAURANT,CANDLE 79 RESTAURANT154EAST   79 STREET10075MANHATTAN
7398,TALIA'S STEAKHOUSE,TALIA'S STEAKHOUSE668AMSTERDAM AVENUE10025MANHATTAN
7401,BALUCHI'S,BALUCHI'S275       GREENWICH STREET                                  10007MANHATTAN
7412,EL NUEVO BONAO RESTAURANT,EL NUEVO BONAO RESTAURANT123JAMAICA AVENUE11207BROOKLYN
7417,THE MARK BAR,THE MARK BAR1025MANHATTAN AVENUE11222BROOKLYN
7420,68 JAY STREET BAR,68 JAY STREET BAR68        JAY STREET                                        11201BROOKLYN
7422,DUNKIN' DONUTS,DUNKIN' DONUTS97STUYVESANT PLACE10301STATEN ISLAND
7423,BAI SUSHI,BAI SUSHI3703BROADWAY11103QUEENS
7425,SPICY SHALLOT,SPICY SHALLOT7705      WOODSIDE AVENUE                                                                                     11373QUEENS
7434,TOKYO SUSHI JAPANESE RESTAURANT,TOKYO SUSHI JAPANESE RESTAURANT1710VICTORY BOULEVARD10314STATEN ISLAND
7449,CLEARVIEW PARK (GOLF COURSE),CLEARVIEW PARK (GOLF COURSE)202-12WILLETS POINT BOULEVARD11360QUEENS
7451,SUBWAY,SUBWAY154-01UNION TURNPIKE11367QUEENS
7453,FALUCKA,FALUCKA162BLEECKER STREET10012MANHATTAN
7454,PANINI EXPRESS(GATE 8)/MARTINI BAR,PANINI EXPRESS(GATE 8)/MARTINI BAR0TERMINAL ONE/JFK AIRPORT11430QUEENS
7459,AMERICAN GIRL CAFE,AMERICAN GIRL CAFE6095 AVENUE10017MANHATTAN
7462,YUCA BAR & RESTAURANT,YUCA BAR & RESTAURANT111       AVENUE A                                          10009MANHATTAN
7464,DEUTSCHE BANK- EXEC DINING ROOM,DEUTSCHE BANK- EXEC DINING ROOM60WALL STREET10005MANHATTAN
7465,SWEET TREATS PASTRY SHOPPE,SWEET TREATS PASTRY SHOPPE6122SPRINGFIELD BLVD FL 1ST11364QUEENS
7469,HERALD SQUARE MARKET,HERALD SQUARE MARKET9686 AVENUE10018MANHATTAN
7473,LONG ISLAND UNIVERSITY - BLACKBIRD CAFE,LONG ISLAND UNIVERSITY - BLACKBIRD CAFE1UNIVERSITY PLAZA11201BROOKLYN
7479,DUNKIN' DONUTS,DUNKIN' DONUTS1854HYLAN BOULEVARD10305STATEN ISLAND
7484,O LAVRADOR RESTAURANT,O LAVRADOR RESTAURANT138-40101 AVENUE11435QUEENS
7489,ZAITZEFF,ZAITZEFF72        NASSAU STREET                                     10038MANHATTAN
7497,FANCY FOOD DELI,FANCY FOOD DELI55-1437 AVENUE11377QUEENS
7499,TEA LOUNGE,TEA LOUNGE837UNION STREET11215BROOKLYN
7501,WASABI SUSHI,WASABI SUSHI237586 STREET11214BROOKLYN
7503,TONG'S CAFE,TONG'S CAFE41-51MAIN STREET11355QUEENS
7505,AMBROSIA,AMBROSIA8         WEST   45 STREET                                  10036MANHATTAN
7508,DELIZIA  RISTORANTE,DELIZIA  RISTORANTE13741 AVENUE10021MANHATTAN
7510,GROTTA AZZURRA,GROTTA AZZURRA177MULBERRY STREET10013MANHATTAN
7512,HALE & HEARTY SOUPS,HALE & HEARTY SOUPS80        PINE STREET                                       10005MANHATTAN
7514,REVISION,REVISION219AVENUE B10009MANHATTAN
7515,UNION BANK OF SWITZERLAND,UNION BANK OF SWITZERLAND12856 AVENUE10019MANHATTAN
7518,PLAY,PLAY77-17QUEENS BOULEVARD11373QUEENS
7519,ALEO,ALEO7WEST   20 STREET10011MANHATTAN
7521,NHA TRANG RESTAURANT,NHA TRANG RESTAURANT87BAXTER STREET10013MANHATTAN
7523,THE BREAD FACTORY,THE BREAD FACTORY360WEST   43 STREET10036MANHATTAN
7527,AMC THEATRES BAY PLAZA,AMC THEATRES BAY PLAZA2210      BARTOW AVENUE                                     10475BRONX
7535,A & A BAKE SHOP,A & A BAKE SHOP481NOSTRAND AVENUE11216BROOKLYN
7536,PUBLIC RESTAURANT/THE DAILY,PUBLIC RESTAURANT/THE DAILY210ELIZABETH STREET10012MANHATTAN
7544,TAI THAI,TAI THAI206BEDFORD AVENUE11249BROOKLYN
7554,BUKHARI RESTAURANT,BUKHARI RESTAURANT1095CONEY ISLAND AVENUE11230BROOKLYN
7557,ITALIANISSIMO RISTORANTE,ITALIANISSIMO RISTORANTE307EAST   84 STREET10028MANHATTAN
7566,NAM SON RESTAURANT,NAM SON RESTAURANT245GRAND STREET10002MANHATTAN
7568,EL VALLE RESTAURANT,EL VALLE RESTAURANT794SOUTHERN BOULEVARD10455BRONX
7570,ANTILLANA PIZZERIA,ANTILLANA PIZZERIA1112WESTCHESTER AVENUE10459BRONX
7573,MCDONALD'S,MCDONALD'S260PAGE AVENUE10307STATEN ISLAND
7575,JERUSALEM II PIZZA,JERUSALEM II PIZZA1312AVENUE J11230BROOKLYN
7577,BRIGHT STAR CHINESE FOOD,BRIGHT STAR CHINESE FOOD745EAST GUN HILL ROAD10467BRONX
7580,CAFE 28,CAFE 282455 AVENUE10016MANHATTAN
7581,ESSEX WORLD CAFE,ESSEX WORLD CAFE112LIBERTY STREET10006MANHATTAN
7588,LOS GIRASOLES RESTAURANT,LOS GIRASOLES RESTAURANT115-15    LIBERTY AVENUE                                    11419QUEENS
7601,FONTANA SUSHI,FONTANA SUSHI96083 AVENUE11209BROOKLYN
7614,SAMBUCA'S CAFE,SAMBUCA'S CAFE105MULBERRY STREET10013MANHATTAN
7617,EL GUANACO RESTAURANT & PUPUSERIA,EL GUANACO RESTAURANT & PUPUSERIA4195      BROADWAY                                          10033MANHATTAN
7625,TABOON,TABOON77310TH AVENUE10019MANHATTAN
7628,FLAVORS CAFE,FLAVORS CAFE175WATER STREET10038MANHATTAN
7629,VITO'S PIZZERIA/MAMA LINA'S,VITO'S PIZZERIA/MAMA LINA'S7837SPRINGFIELD BOULEVARD11364QUEENS
7633,KEKO CAFE,KEKO CAFE121MADISON AVENUE10016MANHATTAN
7641,RECUERDOS MEXICANOS,RECUERDOS MEXICANOS232PORT RICHMOND AVENUE10302STATEN ISLAND
7642,DON ALEX RESTAURANT,DON ALEX RESTAURANT1062426CORONA AVE11368QUEENS
7653,CITI EMPLOYEE CAFETERIA,CITI EMPLOYEE CAFETERIA388GREENWICH STREET10013MANHATTAN
7656,GINGER,GINGER512       7 AVENUE                                          10018MANHATTAN
7662,MIDTOWN RESTAURANT,MIDTOWN RESTAURANT155       EAST   55 STREET                                  10022MANHATTAN
7668,AMERICAN HERO EXPRESS,AMERICAN HERO EXPRESS2488LINDEN BOULEVARD11208BROOKLYN
7670,MR WASABI,MR WASABI42-32BELL BOULEVARD11361QUEENS
7672,BAGATELLE,BAGATELLE1LITTLE WEST 12 STREET10014MANHATTAN
7674,ANDY'S RESTAURAUNT,ANDY'S RESTAURAUNT22623 AVENUE10035MANHATTAN
7676,TRUMP CAFE & GRILL,TRUMP CAFE & GRILL7255 AVENUE10022MANHATTAN
7679,STONEHOME WINE BAR,STONEHOME WINE BAR87LAFAYETTE AVENUE11217BROOKLYN
7683,SUGAR SWEET SUNSHINE,SUGAR SWEET SUNSHINE126RIVINGTON STREET10002MANHATTAN
7685,T & L LUNCHEONETTE,T & L LUNCHEONETTE2024CROPSEY AVENUE11214BROOKLYN
7687,SOTHEBY'S,SOTHEBY'S1334YORK AVENUE10021MANHATTAN
7688,GAETANA'S CUCINA ITALIANA,GAETANA'S CUCINA ITALIANA143CHRISTOPHER STREET10014MANHATTAN
7697,PLAZA DINER,PLAZA DINER10662 AVENUE10022MANHATTAN
7699,GUO'S GARDEN RESTAURANT,GUO'S GARDEN RESTAURANT1685      1 AVENUE                                          10128MANHATTAN
7707,WINEGASM,WINEGASM318637 STREET11103QUEENS
7708,BLEEKER STREET PIZZA,BLEEKER STREET PIZZA697 AVENUE SOUTH10014MANHATTAN
7715,OCEAN GRILL,OCEAN GRILL1158MCDONALD AVENUE11230BROOKLYN
7720,ANTIQUE GARAGE,ANTIQUE GARAGE41MERCER STREET10013MANHATTAN
7725,YANKARI SQUARE SOUL 2 SOUL,YANKARI SQUARE SOUL 2 SOUL1186BROADWAY11221BROOKLYN
7728,PYLOS,PYLOS128EAST    7 STREET10009MANHATTAN
7730,ORIENTAL GARDEN RESTAURANT,ORIENTAL GARDEN RESTAURANT14        ELIZABETH STREET                                  10013MANHATTAN
7736,KING'S BUFFET,KING'S BUFFET2637      86 STREET                                         11223BROOKLYN
7738,SUNSET RIDGE DELI,SUNSET RIDGE DELI5802      5 AVENUE                                          11220BROOKLYN
7746,FRESH TACO,FRESH TACO1701      PUTNAM AVENUE                                     11385QUEENS
7749,CAFE REGULAR,CAFE REGULAR31811 STREET11215BROOKLYN
7750,TEEDA THAI CUISINE,TEEDA THAI CUISINE218COLUMBIA STREET11231BROOKLYN
7756,PEKING KITCHEN,PEKING KITCHEN25MARCUS GARVEY BOULEVARD11206BROOKLYN
7759,CHINA SUN,CHINA SUN787LIBERTY AVENUE11208BROOKLYN
7760,PRIMO CAPPUCCINO,PRIMO CAPPUCCINO0PENN STATION10001MANHATTAN
7764,CAFE CLASSICO,CAFE CLASSICO35 WEST   57 STREET10019MANHATTAN
7773,LA FLOR DEL PARAISO FRANCY RESTAURANT #4,LA FLOR DEL PARAISO FRANCY RESTAURANT #480-29JAMAICA AVENUE11421QUEENS
7775,BETTOLA,BETTOLA412AMSTERDAM AVENUE10024MANHATTAN
7785,FLORIDITA RESTAURANT UPTOWN,FLORIDITA RESTAURANT UPTOWN4162BROADWAY10033MANHATTAN
7788,AKA SUSHI JAPANESE RESTAURANT,AKA SUSHI JAPANESE RESTAURANT4342AMBOY ROAD10312STATEN ISLAND
7791,LINKS CLUB,LINKS CLUB36EAST   62 STREET10065MANHATTAN
7794,HONG KONG RESTAURANT,HONG KONG RESTAURANT10259JAMAICA AVENUE11418QUEENS
7796,ROOMALI,ROOMALI97LEXINGTON AVENUE10016MANHATTAN
7803,CHIPOTLE MEXICAN GRILL,CHIPOTLE MEXICAN GRILL304WEST   34 STREET10001MANHATTAN
7805,SUBWAY,SUBWAY900MAIN STREET10044MANHATTAN
7807,DUNKIN DONUTS,DUNKIN DONUTS1201VICTORY BOULEVARD10301STATEN ISLAND
7813,NEW BO KY RESTAURANT,NEW BO KY RESTAURANT80BAYARD STREET10013MANHATTAN
7818,MIKE'S OAKWOOD DINER,MIKE'S OAKWOOD DINER3161AMBOY ROAD10306STATEN ISLAND
7820,VIVA MEXICO,VIVA MEXICO39135 AVENUE11232BROOKLYN
7823,TETTE CLUB,TETTE CLUB154POST AVENUE10034MANHATTAN
7824,OVERLOOK,OVERLOOK225EAST   44 STREET10017MANHATTAN
7832,12 CHAIRS,12 CHAIRS56MACDOUGAL STREET10012MANHATTAN
7834,PAPA JOHN'S,PAPA JOHN'S16202UNION TURNPIKE11366QUEENS
7837,KENKA,KENKA25ST MARKS PLACE10003MANHATTAN
7845,LOS POLLITOS RESTAURANT II,LOS POLLITOS RESTAURANT II1485 AVENUE11217BROOKLYN
7848,UMI NO IE,UMI NO IE86EAST    3 STREET10003MANHATTAN
7857,JAMBA JUICE,JAMBA JUICE10        COLUMBUS CIRCLE                                                                                     10019MANHATTAN
7861,NEW RED STAR,NEW RED STAR795       SOUTHERN BOULEVARD                                10455BRONX
7863,SUNSET DELI,SUNSET DELI43014 AVENUE11232BROOKLYN
7871,MARISCO CENTRO RESTAURANT,MARISCO CENTRO RESTAURANT1490ST NICHOLAS AVENUE10033MANHATTAN
7873,LANDMARC,LANDMARC179       WEST BROADWAY                                     10013MANHATTAN
7876,KANOYAMA,KANOYAMA1752 AVENUE10003MANHATTAN
7881,EL VIEJO YAYO RESTAURANT,EL VIEJO YAYO RESTAURANT97-12101 AVENUE11416QUEENS
7889,PANINI EXPRESS GATE 2,PANINI EXPRESS GATE 20TERMINAL 1 JFK AIRPORT11430QUEENS
7890,M1-5,M1-552WALKER STREET10013MANHATTAN
7893,NESHER FINE FOODS,NESHER FINE FOODS4023      13 AVENUE                                         11218BROOKLYN
7900,LASSO,LASSO192MOTT STREET10012MANHATTAN
7901,CHIPOTLE MEXICAN GRILL,CHIPOTLE MEXICAN GRILL150       EAST   52 STREET                                  10022MANHATTAN
7902,BELLEROSE FAMOUS PIZZA,BELLEROSE FAMOUS PIZZA7909MAIN STREET11367QUEENS
7908,TULCINGO DELI 111,TULCINGO DELI 11140-10JUNCTION BOULEVARD11368QUEENS
7922,LONDEL'S SUPPER CLUB,LONDEL'S SUPPER CLUB2620FREDERICK DOUGLASS BOULEVARD10030MANHATTAN
7925,UPTOWN,UPTOWN15763 AVENUE10128MANHATTAN
7928,BARBES,BARBES1921EAST 36 STREET10016MANHATTAN
7935,THE BROOKLYN TABERNACLE,THE BROOKLYN TABERNACLE17SMITH STREET11201BROOKLYN
7938,STARBUCKS COFFEE,STARBUCKS COFFEE1320AVENUE OF THE AMERICAS10019MANHATTAN
7940,DROM,DROM85AVENUE A10009MANHATTAN
7944,WOGIES,WOGIES39GREENWICH AVENUE10014MANHATTAN
7946,BARBUTO,BARBUTO775WASHINGTON STREET10014MANHATTAN
7951,CASTRO'S RESTAURANT,CASTRO'S RESTAURANT511MYRTLE AVENUE11205BROOKLYN
7954,THE CITY BAKERY,THE CITY BAKERY3WEST   18 STREET10011MANHATTAN
7962,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL1014NOSTRAND AVENUE11225BROOKLYN
7969,CHEZ MACOULE RESTAURANT,CHEZ MACOULE RESTAURANT1115ROGERS AVENUE11226BROOKLYN
7970,SLAINTE,SLAINTE304BOWERY10012MANHATTAN
7973,TOLOACHE MEXICAN BISTRO,TOLOACHE MEXICAN BISTRO251       WEST   50 STREET                                  10019MANHATTAN
7976,HALAL COFFEE SHOP RESTAURANT,HALAL COFFEE SHOP RESTAURANT1150      SHERMAN AVENUE                                    10456BRONX
7982,NEW YORK MUFFINS,NEW YORK MUFFINS198BEDFORD AVENUE11249BROOKLYN
7985,DOCKS CLAM BAR,DOCKS CLAM BAR240PAGE AVENUE10307STATEN ISLAND
7988,EL CASTILLO DE JAGUA #2,EL CASTILLO DE JAGUA #2521GRAND STREET10002MANHATTAN
